"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
1030089,1423448773060,,,,,,,,47.808846,-122.344963,24.32,0.194,10,5,,1,,
1030109,1423448773079,,-0.03,0.52,0.84,25.6,59.5,64.2,47.808849,-122.344963,24.77,0.194,10,5,,1,,
1030129,1423448773100,,,,,,,,47.808849,-122.344963,24.68,0.194,10,5,,1,,
1030149,1423448773119,,-0.02,0.51,0.86,26.4,60.2,64.7,47.808853,-122.344963,24.0,0.194,10,5,,1,,
1030169,1423448773139,,,,,,,,47.808853,-122.344963,24.37,0.194,10,5,,1,,
1030189,1423448773159,,-0.02,0.52,0.88,27.1,60.9,65.3,47.808853,-122.344948,25.13,0.195,10,5,,1,,
1030209,1423448773178,,,,,,,,47.808853,-122.344948,24.65,0.195,10,5,,1,,
1030229,1423448773200,,-0.02,0.53,0.87,27.2,61.2,64.8,47.808857,-122.344948,24.22,0.195,10,5,,1,,
1030249,1423448773220,,,,,,,,47.808857,-122.344948,25.19,0.195,10,5,,1,,
1030269,1423448773240,,-0.02,0.53,0.86,27.8,61.4,63.9,47.808861,-122.344948,25.5,0.196,10,5,,1,,
1030289,1423448773260,,,,,,,,47.808865,-122.344948,25.89,0.196,10,5,,1,,
1030309,1423448773279,,-0.02,0.53,0.85,28.6,61.2,65.1,47.808865,-122.344948,25.58,0.196,10,5,,1,,
1030329,1423448773298,,,,,,,,47.808868,-122.344948,24.98,0.196,10,5,,1,,
1030349,1423448773320,,-0.0,0.52,0.83,28.7,60.1,64.0,47.808868,-122.344948,25.19,0.196,10,5,,1,,
1030369,1423448773339,,,,,,,,47.808872,-122.344933,24.63,0.197,10,5,,1,,
1030389,1423448773359,,-0.02,0.52,0.83,28.7,58.2,63.3,47.808872,-122.344933,24.19,0.197,10,5,,1,,
1030409,1423448773379,,,,,,,,47.808876,-122.344933,23.71,0.197,10,5,,1,,
1030429,1423448773400,,-0.01,0.51,0.83,29.2,55.8,64.9,47.808876,-122.344933,25.71,0.197,10,5,,1,,
1030449,1423448773420,,,,,,,,47.808876,-122.344933,25.46,0.197,10,5,,1,,
1030469,1423448773440,,0.0,0.5,0.81,29.5,55.2,64.1,47.80888,-122.344933,25.51,0.197,10,5,,1,,
1030489,1423448773460,,,,,,,,47.80888,-122.344933,25.42,0.197,10,5,,1,,
1030509,1423448773480,,0.0,0.49,0.81,30.0,55.2,63.8,47.808884,-122.344933,25.51,0.198,10,5,,1,,
1030529,1423448773499,,,,,,,,47.808884,-122.344933,25.27,0.198,10,5,,1,,
1030549,1423448773519,,0.0,0.5,0.79,30.1,54.8,66.7,47.808888,-122.344933,25.02,0.198,10,5,,1,,
1030569,1423448773541,,,,,,,,47.808891,-122.344925,25.13,0.198,10,5,,1,,
1030589,1423448773560,,-0.0,0.49,0.78,30.2,55.2,67.3,47.808891,-122.344925,25.32,0.198,10,5,,1,,
1030609,1423448773579,,,,,,,,47.808895,-122.344925,25.49,0.199,10,5,,1,,
1030629,1423448773600,,0.01,0.49,0.79,30.4,56.8,68.5,47.808895,-122.344925,24.08,0.199,10,5,,1,,
1030649,1423448773620,,,,,,,,47.808895,-122.344925,23.7,0.199,10,5,,1,,
1030669,1423448773640,,0.01,0.5,0.78,31.2,58.6,70.5,47.808895,-122.344925,24.42,0.199,10,5,,1,,
1030689,1423448773660,,,,,,,,47.808899,-122.344925,25.83,0.199,10,5,,1,,
1030709,1423448773679,,0.01,0.5,0.8,31.8,59.9,71.9,47.808903,-122.344925,25.53,0.199,10,5,,1,,
1030729,1423448773701,,,,,,,,47.808903,-122.344925,24.75,0.199,10,5,,1,,
1030749,1423448773720,,0.0,0.5,0.78,31.7,59.3,72.4,47.808907,-122.344925,25.01,0.199,10,5,,1,,
1030769,1423448773738,,,,,,,,47.808907,-122.34491,25.48,0.2,10,5,,1,,
1030789,1423448773760,,-0.0,0.5,0.75,31.6,57.4,72.2,47.80891,-122.34491,25.36,0.2,10,5,,1,,
1030809,1423448773780,,,,,,,,47.80891,-122.34491,25.38,0.2,10,5,,1,,
1030829,1423448773800,,-0.02,0.51,0.76,31.7,58.2,73.3,47.808914,-122.34491,25.75,0.201,10,5,,1,,
1030849,1423448773820,,,,,,,,47.808914,-122.34491,25.4,0.201,10,5,,1,,
1030869,1423448773840,,-0.03,0.51,0.75,31.6,56.4,74.1,47.808914,-122.34491,24.73,0.201,10,5,,1,,
1030889,1423448773860,,,,,,,,47.808918,-122.34491,25.15,0.201,10,5,,1,,
1030909,1423448773879,,-0.03,0.51,0.73,31.2,56.1,74.2,47.808918,-122.34491,24.17,0.201,10,5,,1,,
1030929,1423448773899,,,,,,,,47.808922,-122.34491,25.32,0.201,10,5,,1,,
1030949,1423448773919,,-0.04,0.51,0.75,31.3,55.3,76.6,47.808922,-122.34491,26.67,0.201,10,5,,1,,
1030969,1423448773939,,,,,,,,47.808926,-122.34491,26.52,0.201,10,5,,1,,
1030989,1423448773960,,-0.04,0.52,0.75,31.7,55.9,76.2,47.808929,-122.344894,25.61,0.202,10,5,,1,,
1031009,1423448773974,,,,,,,,47.808929,-122.344894,25.82,0.202,10,5,,1,,
1031030,1423448774001,14.42,-0.05,0.52,0.79,31.2,56.1,76.4,47.808933,-122.344894,25.0,0.202,10,5,2.6423,1,0.1873,2.4932
1031049,1423448774020,,,,,,,,47.808933,-122.344894,25.4,0.202,10,5,,1,,
1031069,1423448774040,,-0.05,0.52,0.76,30.4,55.4,75.8,47.808933,-122.344894,25.77,0.202,10,5,,1,,
1031089,1423448774058,,,,,,,,47.808937,-122.344894,25.19,0.203,10,5,,1,,
1031109,1423448774079,,-0.06,0.52,0.77,30.2,57.1,73.7,47.808937,-122.344894,25.14,0.203,10,5,,1,,
1031129,1423448774100,,,,,,,,47.808941,-122.344894,24.62,0.203,10,5,,1,,
1031149,1423448774120,,-0.04,0.52,0.78,29.8,56.6,75.2,47.808941,-122.344894,24.87,0.203,10,5,,1,,
1031169,1423448774139,,,,,,,,47.808945,-122.344894,24.95,0.203,10,5,,1,,
1031189,1423448774159,,-0.05,0.51,0.76,29.6,56.5,74.2,47.808945,-122.344894,24.39,0.203,10,5,,1,,
1031209,1423448774178,,,,,,,,47.808948,-122.344894,24.65,0.203,10,5,,1,,
1031229,1423448774199,,-0.04,0.51,0.79,29.1,55.4,75.7,47.808952,-122.344887,25.66,0.204,10,5,,1,,
1031249,1423448774219,,,,,,,,47.808952,-122.344887,25.28,0.204,10,5,,1,,
1031269,1423448774239,,-0.05,0.51,0.79,29.0,56.3,74.3,47.808952,-122.344887,24.74,0.204,10,5,,1,,
1031289,1423448774258,,,,,,,,47.808952,-122.344887,25.35,0.204,10,5,,1,,
1031309,1423448774280,,-0.07,0.51,0.82,28.5,56.3,73.9,47.808956,-122.344887,25.36,0.204,10,5,,1,,
1031329,1423448774300,,,,,,,,47.80896,-122.344887,25.78,0.204,10,5,,1,,
1031349,1423448774320,,-0.06,0.51,0.82,28.8,55.5,72.5,47.80896,-122.344887,25.91,0.204,10,5,,1,,
1031369,1423448774340,,,,,,,,47.808964,-122.344887,26.11,0.205,10,5,,1,,
1031389,1423448774360,,-0.05,0.52,0.8,28.6,56.5,71.7,47.808968,-122.344887,25.83,0.205,10,5,,1,,
1031409,1423448774379,,,,,,,,47.808968,-122.344887,25.6,0.205,10,5,,1,,
1031429,1423448774400,,-0.04,0.5,0.81,28.6,56.1,71.5,47.808971,-122.344887,25.25,0.205,10,5,,1,,
1031449,1423448774419,,,,,,,,47.808971,-122.344887,24.69,0.205,10,5,,1,,
1031469,1423448774440,,-0.05,0.5,0.81,28.8,56.7,71.2,47.808975,-122.344887,24.4,0.205,10,5,,1,,
1031489,1423448774460,,,,,,,,47.808975,-122.344872,25.58,0.206,10,5,,1,,
1031509,1423448774479,,-0.04,0.5,0.81,29.4,57.3,71.4,47.808975,-122.344872,25.78,0.206,10,5,,1,,
1031529,1423448774500,,,,,,,,47.808979,-122.344872,24.92,0.206,10,5,,1,,
1031549,1423448774520,,-0.02,0.5,0.8,30.2,58.4,73.6,47.808979,-122.344872,24.34,0.206,10,5,,1,,
1031569,1423448774540,,,,,,,,47.808983,-122.344872,24.06,0.207,10,5,,1,,
1031589,1423448774559,,-0.02,0.5,0.8,30.5,58.2,72.7,47.808983,-122.344872,25.35,0.207,10,5,,1,,
1031609,1423448774580,,,,,,,,47.808987,-122.344872,24.92,0.207,10,5,,1,,
1031629,1423448774600,,-0.02,0.49,0.81,30.8,57.9,73.1,47.80899,-122.344872,25.22,0.207,10,5,,1,,
1031649,1423448774620,,,,,,,,47.80899,-122.344872,25.14,0.207,10,5,,1,,
1031669,1423448774640,,-0.03,0.51,0.81,30.8,58.1,73.6,47.808994,-122.344872,25.59,0.208,10,5,,1,,
1031689,1423448774660,,,,,,,,47.808994,-122.344872,25.7,0.208,10,5,,1,,
1031709,1423448774680,,-0.02,0.51,0.82,30.7,58.3,73.1,47.808994,-122.344872,25.75,0.208,10,5,,1,,
1031729,1423448774698,,,,,,,,47.808998,-122.344872,25.61,0.208,10,5,,1,,
1031749,1423448774720,,-0.02,0.51,0.81,31.5,57.8,72.9,47.808998,-122.344872,25.51,0.208,10,5,,1,,
1031769,1423448774739,,,,,,,,47.809002,-122.344872,25.86,0.208,10,5,,1,,
1031789,1423448774760,,-0.02,0.51,0.81,32.4,58.4,74.4,47.809006,-122.344872,25.16,0.208,10,5,,1,,
1031809,1423448774779,,,,,,,,47.809006,-122.344856,25.63,0.209,10,5,,1,,
1031829,1423448774800,,-0.01,0.51,0.81,32.5,58.8,72.4,47.80901,-122.344856,25.97,0.209,10,5,,1,,
1031849,1423448774820,,,,,,,,47.80901,-122.344856,26.11,0.209,10,5,,1,,
1031869,1423448774839,,-0.01,0.52,0.81,33.2,60.8,74.2,47.809013,-122.344856,25.81,0.21,10,5,,1,,
1031889,1423448774860,,,,,,,,47.809013,-122.344856,25.93,0.21,10,5,,1,,
1031909,1423448774879,,0.01,0.53,0.82,33.8,61.6,73.4,47.809013,-122.344856,26.01,0.21,10,5,,1,,
1031929,1423448774900,,,,,,,,47.809017,-122.344856,25.54,0.21,10,5,,1,,
1031949,1423448774920,,-0.0,0.53,0.83,33.8,63.4,71.9,47.809021,-122.344856,25.22,0.21,10,5,,1,,
1031969,1423448774940,,,,,,,,47.809021,-122.344856,24.94,0.21,10,5,,1,,
1031989,1423448774960,,-0.0,0.51,0.85,34.3,63.0,73.4,47.809025,-122.344856,25.34,0.21,10,5,,1,,
1032009,1423448774975,,,,,,,,47.809025,-122.344856,25.35,0.21,10,5,,1,,
1032030,1423448775001,14.4,0.01,0.52,0.84,34.7,62.1,73.6,47.809029,-122.344856,25.89,0.211,10,5,2.6423,1,0.1873,2.4924
1032049,1423448775020,,,,,,,,47.809032,-122.344856,26.11,0.211,10,5,,1,,
1032069,1423448775040,,-0.0,0.53,0.83,34.6,61.7,70.0,47.809032,-122.344856,25.36,0.211,10,5,,1,,
1032089,1423448775060,,,,,,,,47.809032,-122.344856,25.21,0.211,10,5,,1,,
1032109,1423448775079,,0.01,0.52,0.82,34.8,59.4,70.2,47.809036,-122.344856,25.58,0.211,10,5,,1,,
1032129,1423448775100,,,,,,,,47.809036,-122.344856,25.82,0.211,10,5,,1,,
1032149,1423448775121,,0.01,0.52,0.81,35.5,57.5,73.3,47.80904,-122.344856,25.55,0.211,10,5,,1,,
1032169,1423448775140,,,,,,,,47.80904,-122.344849,25.71,0.212,10,5,,1,,
1032189,1423448775160,,0.01,0.52,0.79,35.7,56.6,70.9,47.809044,-122.344849,25.2,0.212,10,5,,1,,
1032209,1423448775181,,,,,,,,47.809048,-122.344849,25.79,0.212,10,5,,1,,
1032229,1423448775200,,-0.01,0.52,0.8,35.0,55.1,69.1,47.809048,-122.344849,25.41,0.212,10,5,,1,,
1032249,1423448775218,,,,,,,,47.809052,-122.344849,25.56,0.213,10,5,,1,,
1032269,1423448775240,,-0.01,0.51,0.79,33.8,54.2,67.7,47.809052,-122.344849,25.05,0.213,10,5,,1,,
1032289,1423448775260,,,,,,,,47.809052,-122.344849,25.31,0.213,10,5,,1,,
1032309,1423448775279,,-0.01,0.51,0.78,33.5,53.8,66.2,47.809055,-122.344849,25.36,0.213,10,5,,1,,
1032329,1423448775300,,,,,,,,47.809055,-122.344849,25.37,0.213,10,5,,1,,
1032349,1423448775320,,-0.0,0.5,0.78,34.8,56.1,68.0,47.809059,-122.344849,25.48,0.213,10,5,,1,,
1032369,1423448775340,,,,,,,,47.809063,-122.344849,25.21,0.213,10,5,,1,,
1032389,1423448775360,,0.01,0.51,0.77,35.4,56.7,70.2,47.809063,-122.344849,25.32,0.213,10,5,,1,,
1032409,1423448775378,,,,,,,,47.809067,-122.344849,25.04,0.214,10,5,,1,,
1032429,1423448775400,,0.01,0.5,0.77,35.3,55.6,72.0,47.809067,-122.344849,24.33,0.214,10,5,,1,,
1032449,1423448775421,,,,,,,,47.809071,-122.344849,25.54,0.214,10,5,,1,,
1032469,1423448775440,,0.0,0.51,0.77,34.9,55.2,70.3,47.809074,-122.344849,24.56,0.214,10,5,,1,,
1032489,1423448775460,,,,,,,,47.809074,-122.344849,25.28,0.214,10,5,,1,,
1032509,1423448775479,,-0.01,0.51,0.78,34.0,54.6,70.3,47.809074,-122.344849,25.02,0.214,10,5,,1,,
1032529,1423448775500,,,,,,,,47.809078,-122.344849,25.39,0.214,10,5,,1,,
1032549,1423448775519,,0.01,0.51,0.8,34.5,53.8,72.1,47.809078,-122.344849,25.04,0.214,10,5,,1,,
1032569,1423448775540,,,,,,,,47.809082,-122.344849,24.89,0.215,10,5,,1,,
1032589,1423448775560,,0.03,0.52,0.84,34.9,55.0,72.5,47.809082,-122.344849,25.26,0.215,10,5,,1,,
1032609,1423448775580,,,,,,,,47.809086,-122.344849,25.32,0.215,10,5,,1,,
1032629,1423448775600,,0.02,0.51,0.84,35.1,55.3,72.5,47.80909,-122.344849,25.35,0.215,10,5,,1,,
1032649,1423448775619,,,,,,,,47.80909,-122.344849,24.64,0.215,10,5,,1,,
1032669,1423448775640,,0.01,0.51,0.82,35.9,56.6,72.8,47.809094,-122.344849,24.46,0.215,10,5,,1,,
1032689,1423448775658,,,,,,,,47.809094,-122.344833,25.16,0.216,10,5,,1,,
1032709,1423448775679,,0.0,0.51,0.82,35.9,57.7,72.2,47.809094,-122.344833,25.2,0.216,10,5,,1,,
1032729,1423448775699,,,,,,,,47.809097,-122.344833,25.66,0.216,10,5,,1,,
1032749,1423448775720,,0.01,0.51,0.81,36.1,58.5,71.7,47.809097,-122.344833,25.56,0.216,10,5,,1,,
1032769,1423448775740,,,,,,,,47.809101,-122.344833,25.48,0.217,10,5,,1,,
1032789,1423448775760,,-0.0,0.52,0.79,35.6,57.3,70.9,47.809105,-122.344833,25.03,0.217,10,5,,1,,
1032809,1423448775779,,,,,,,,47.809105,-122.344833,24.05,0.217,10,5,,1,,
1032829,1423448775800,,0.01,0.52,0.81,36.1,57.4,70.9,47.809109,-122.344833,24.92,0.217,10,5,,1,,
1032849,1423448775820,,,,,,,,47.809109,-122.344833,24.64,0.217,10,5,,1,,
1032869,1423448775839,,0.0,0.51,0.81,36.2,57.1,70.3,47.809113,-122.344833,24.37,0.217,10,5,,1,,
1032889,1423448775860,,,,,,,,47.809113,-122.344833,24.97,0.217,10,5,,1,,
1032909,1423448775880,,-0.01,0.52,0.8,36.8,57.1,69.4,47.809113,-122.344833,25.13,0.217,10,5,,1,,
1032929,1423448775899,,,,,,,,47.809116,-122.344833,24.55,0.218,10,5,,1,,
1032949,1423448775920,,0.0,0.52,0.82,36.8,58.0,70.4,47.80912,-122.344833,24.86,0.218,10,5,,1,,
1032969,1423448775940,,,,,,,,47.80912,-122.344833,24.44,0.218,10,5,,1,,
1032989,1423448775960,,-0.0,0.52,0.82,36.7,58.9,70.6,47.809124,-122.344833,24.8,0.218,10,5,,1,,
1033009,1423448775975,,,,,,,,47.809124,-122.344833,24.61,0.218,10,5,,1,,
1033030,1423448776001,14.37,0.01,0.51,0.82,36.2,59.8,69.8,47.809128,-122.344833,25.29,0.219,10,5,2.6423,1,0.1873,2.491
1033049,1423448776020,,,,,,,,47.809132,-122.344833,25.45,0.219,10,5,,1,,
1033069,1423448776039,,0.0,0.52,0.8,35.6,61.1,64.9,47.809132,-122.344833,25.09,0.219,10,5,,1,,
1033089,1423448776058,,,,,,,,47.809132,-122.344833,25.3,0.219,10,5,,1,,
1033109,1423448776080,,0.0,0.5,0.8,35.9,59.1,66.1,47.809135,-122.344833,24.65,0.219,10,5,,1,,
1033129,1423448776100,,,,,,,,47.809135,-122.344833,24.63,0.219,10,5,,1,,
1033149,1423448776120,,0.0,0.51,0.79,36.1,57.5,67.3,47.809139,-122.344833,24.81,0.219,10,5,,1,,
1033169,1423448776140,,,,,,,,47.809139,-122.344833,25.09,0.219,10,5,,1,,
1033189,1423448776159,,-0.03,0.52,0.8,35.5,57.3,62.4,47.809143,-122.344833,25.0,0.22,10,5,,1,,
1033209,1423448776177,,,,,,,,47.809147,-122.344833,24.37,0.22,10,5,,1,,
1033229,1423448776200,,-0.03,0.51,0.8,35.6,55.4,64.5,47.809147,-122.344833,24.79,0.22,10,5,,1,,
1033249,1423448776219,,,,,,,,47.809151,-122.344833,24.49,0.22,10,5,,1,,
1033269,1423448776239,,-0.02,0.53,0.81,35.4,55.8,67.0,47.809151,-122.344833,25.3,0.22,10,5,,1,,
1033289,1423448776260,,,,,,,,47.809151,-122.344833,24.71,0.22,10,5,,1,,
1033309,1423448776279,,-0.0,0.52,0.8,35.2,56.1,65.5,47.809154,-122.344833,24.02,0.22,10,5,,1,,
1033329,1423448776300,,,,,,,,47.809154,-122.344833,24.46,0.22,10,5,,1,,
1033349,1423448776320,,0.0,0.51,0.82,35.1,57.7,64.8,47.809158,-122.344833,24.77,0.221,10,5,,1,,
1033369,1423448776340,,,,,,,,47.809162,-122.344833,24.01,0.221,10,5,,1,,
1033389,1423448776361,,0.01,0.5,0.84,35.5,58.0,66.6,47.809162,-122.344833,25.09,0.221,10,5,,1,,
1033409,1423448776379,,,,,,,,47.809166,-122.344833,25.21,0.221,10,5,,1,,
1033429,1423448776400,,0.03,0.5,0.85,36.2,59.0,66.7,47.809166,-122.344833,24.37,0.221,10,5,,1,,
1033449,1423448776420,,,,,,,,47.80917,-122.344833,24.65,0.221,10,5,,1,,
1033469,1423448776440,,0.02,0.5,0.81,36.3,58.8,63.0,47.809174,-122.344833,23.87,0.222,10,5,,1,,
1033489,1423448776460,,,,,,,,47.809174,-122.344833,24.16,0.222,10,5,,1,,
1033509,1423448776479,,-0.0,0.5,0.81,35.9,56.8,63.2,47.809174,-122.344833,24.88,0.222,10,5,,1,,
1033529,1423448776499,,,,,,,,47.809177,-122.344818,24.72,0.222,10,5,,1,,
1033549,1423448776520,,0.01,0.5,0.8,36.1,55.1,63.1,47.809177,-122.344818,24.15,0.222,10,5,,1,,
1033569,1423448776540,,,,,,,,47.809181,-122.344818,25.04,0.223,10,5,,1,,
1033589,1423448776560,,0.02,0.51,0.78,36.6,52.8,64.7,47.809181,-122.344818,25.45,0.223,10,5,,1,,
1033609,1423448776579,,,,,,,,47.809185,-122.344818,24.14,0.223,10,5,,1,,
1033629,1423448776600,,0.03,0.51,0.8,37.3,51.8,65.2,47.809189,-122.344818,24.18,0.223,10,5,,1,,
1033649,1423448776619,,,,,,,,47.809189,-122.344818,24.65,0.223,10,5,,1,,
1033669,1423448776640,,0.03,0.5,0.82,37.8,50.1,65.8,47.809193,-122.344818,23.77,0.223,10,5,,1,,
1033689,1423448776660,,,,,,,,47.809193,-122.344818,24.58,0.223,10,5,,1,,
1033709,1423448776679,,0.04,0.49,0.81,37.7,49.4,64.3,47.809193,-122.344818,24.28,0.223,10,5,,1,,
1033729,1423448776700,,,,,,,,47.809196,-122.344818,24.42,0.224,10,5,,1,,
1033749,1423448776720,,0.04,0.48,0.81,37.2,53.4,59.5,47.809196,-122.344818,25.35,0.224,10,5,,1,,
1033769,1423448776739,,,,,,,,47.8092,-122.344818,24.74,0.224,10,5,,1,,
1033789,1423448776760,,0.04,0.47,0.82,37.8,55.6,60.3,47.809204,-122.344818,23.76,0.224,10,5,,1,,
1033809,1423448776780,,,,,,,,47.809204,-122.344818,23.68,0.224,10,5,,1,,
1033829,1423448776799,,0.04,0.49,0.75,38.2,55.4,59.3,47.809208,-122.344818,24.7,0.225,10,5,,1,,
1033849,1423448776819,,,,,,,,47.809208,-122.344818,24.26,0.225,10,5,,1,,
1033869,1423448776840,,0.05,0.49,0.71,39.5,58.4,59.6,47.809212,-122.344818,23.63,0.225,10,5,,1,,
1033889,1423448776860,,,,,,,,47.809212,-122.344818,24.55,0.225,10,5,,1,,
1033909,1423448776879,,0.04,0.5,0.71,40.3,58.1,61.3,47.809212,-122.344818,24.09,0.225,10,5,,1,,
1033929,1423448776899,,,,,,,,47.809216,-122.344818,24.73,0.225,10,5,,1,,
1033949,1423448776920,,0.05,0.5,0.74,42.2,57.5,63.8,47.809216,-122.344818,24.53,0.225,10,5,,1,,
1033969,1423448776940,,,,,,,,47.809219,-122.344818,24.36,0.225,10,5,,1,,
1033989,1423448776959,,0.05,0.5,0.83,42.4,58.6,60.1,47.809223,-122.344818,24.01,0.226,10,5,,1,,
1034009,1423448776974,,,,,,,,47.809223,-122.344818,24.88,0.226,10,5,,1,,
1034030,1423448777000,14.37,0.09,0.46,0.77,42.9,52.1,68.4,47.809227,-122.344818,24.34,0.226,10,5,2.6423,1,0.1873,2.4897
1034049,1423448777020,,,,,,,,47.809231,-122.344818,24.9,0.226,10,5,,1,,
1034069,1423448777039,,0.05,0.49,0.76,42.6,46.7,72.9,47.809231,-122.344818,24.99,0.226,10,5,,1,,
1034089,1423448777060,,,,,,,,47.809231,-122.344818,24.06,0.226,10,5,,1,,
1034109,1423448777078,,0.07,0.47,0.75,42.9,44.9,66.2,47.809231,-122.344818,24.57,0.226,10,5,,1,,
1034129,1423448777100,,,,,,,,47.809235,-122.344818,24.87,0.226,10,5,,1,,
1034149,1423448777119,,0.08,0.47,0.74,43.6,44.0,63.7,47.809238,-122.344818,24.37,0.227,10,5,,1,,
1034169,1423448777137,,,,,,,,47.809238,-122.344818,24.5,0.227,10,5,,1,,
1034189,1423448777160,,0.07,0.47,0.73,43.7,47.2,60.0,47.809242,-122.344818,24.13,0.227,10,5,,1,,
1034209,1423448777179,,,,,,,,47.809246,-122.344818,24.2,0.227,10,5,,1,,
1034229,1423448777200,,0.11,0.46,0.64,44.3,42.6,62.6,47.809246,-122.344818,24.78,0.227,10,5,,1,,
1034249,1423448777220,,,,,,,,47.80925,-122.344818,24.32,0.227,10,5,,1,,
1034269,1423448777240,,0.1,0.48,0.61,43.5,42.9,54.5,47.80925,-122.344818,24.37,0.227,10,5,,1,,
1034289,1423448777260,,,,,,,,47.80925,-122.344818,23.83,0.227,10,5,,1,,
1034309,1423448777280,,0.06,0.49,0.77,44.9,45.8,63.7,47.809254,-122.344818,24.05,0.228,10,5,,1,,
1034329,1423448777300,,,,,,,,47.809254,-122.344818,24.39,0.228,10,5,,1,,
1034349,1423448777320,,0.14,0.5,0.77,46.5,50.3,75.3,47.809258,-122.344818,24.42,0.228,10,5,,1,,
1034369,1423448777340,,,,,,,,47.809261,-122.344818,24.41,0.228,10,5,,1,,
1034389,1423448777360,,0.13,0.52,0.81,47.3,54.4,69.8,47.809261,-122.344818,24.27,0.228,10,5,,1,,
1034409,1423448777379,,,,,,,,47.809265,-122.344818,23.96,0.228,10,5,,1,,
1034429,1423448777400,,0.13,0.51,0.86,48.6,55.7,72.0,47.809265,-122.344818,24.54,0.228,10,5,,1,,
1034449,1423448777420,,,,,,,,47.809269,-122.344818,24.06,0.229,10,5,,1,,
1034469,1423448777439,,0.16,0.48,0.85,48.7,56.0,72.7,47.809273,-122.344818,23.99,0.229,10,5,,1,,
1034489,1423448777459,,,,,,,,47.809273,-122.344818,24.36,0.229,10,5,,1,,
1034509,1423448777479,,0.19,0.48,0.82,47.9,54.6,69.3,47.809273,-122.344818,23.58,0.229,10,5,,1,,
1034529,1423448777499,,,,,,,,47.809273,-122.344818,22.76,0.229,10,5,,1,,
1034549,1423448777520,,0.14,0.47,0.77,47.7,47.3,75.2,47.809277,-122.344818,24.46,0.229,10,5,,1,,
1034569,1423448777540,,,,,,,,47.80928,-122.344818,23.78,0.23,10,5,,1,,
1034589,1423448777560,,0.22,0.44,0.8,49.1,53.1,84.5,47.80928,-122.344818,23.83,0.23,10,5,,1,,
1034609,1423448777577,,,,,,,,47.809284,-122.344818,23.88,0.23,10,5,,1,,
1034629,1423448777599,,0.22,0.45,0.85,49.8,51.1,86.4,47.809284,-122.344818,24.43,0.23,10,5,,1,,
1034649,1423448777620,,,,,,,,47.809288,-122.344818,24.03,0.23,10,5,,1,,
1034669,1423448777640,,0.18,0.46,0.89,51.1,52.0,83.6,47.809292,-122.344818,24.17,0.23,10,5,,1,,
1034689,1423448777660,,,,,,,,47.809292,-122.344818,23.98,0.23,10,5,,1,,
1034709,1423448777679,,0.17,0.46,0.91,51.5,51.2,83.6,47.809292,-122.344818,24.26,0.23,10,5,,1,,
1034729,1423448777700,,,,,,,,47.809292,-122.344818,23.19,0.23,10,5,,1,,
1034749,1423448777720,,0.17,0.47,0.88,51.0,56.6,76.6,47.809296,-122.344818,23.98,0.231,10,5,,1,,
1034769,1423448777740,,,,,,,,47.8093,-122.344818,24.17,0.231,10,5,,1,,
1034789,1423448777760,,0.18,0.48,0.86,51.9,56.8,75.0,47.8093,-122.344818,23.67,0.231,10,5,,1,,
1034809,1423448777778,,,,,,,,47.809303,-122.344818,24.32,0.231,10,5,,1,,
1034829,1423448777800,,0.17,0.47,0.88,52.0,56.4,76.3,47.809307,-122.344818,24.15,0.231,10,5,,1,,
1034849,1423448777819,,,,,,,,47.809307,-122.344818,23.59,0.231,10,5,,1,,
1034869,1423448777839,,0.17,0.46,0.85,51.5,54.9,79.9,47.809311,-122.344818,23.77,0.232,10,5,,1,,
1034889,1423448777859,,,,,,,,47.809311,-122.344818,23.5,0.232,10,5,,1,,
1034909,1423448777879,,0.16,0.47,0.83,52.2,54.0,76.3,47.809311,-122.344818,24.06,0.232,10,5,,1,,
1034929,1423448777900,,,,,,,,47.809315,-122.344818,23.66,0.232,10,5,,1,,
1034949,1423448777920,,0.15,0.46,0.81,52.4,52.2,74.1,47.809315,-122.344818,24.17,0.232,10,5,,1,,
1034969,1423448777940,,,,,,,,47.809319,-122.344818,24.25,0.232,10,5,,1,,
1034989,1423448777960,,0.12,0.46,0.81,52.8,51.3,74.5,47.809319,-122.344818,24.34,0.232,10,5,,1,,
1035009,1423448777975,,,,,,,,47.809322,-122.344818,24.25,0.232,10,5,,1,,
1035030,1423448778001,14.56,0.12,0.45,0.83,53.2,50.8,75.2,47.809326,-122.344818,23.95,0.233,10,5,2.6423,1,0.1873,2.4887
1035049,1423448778020,,,,,,,,47.809326,-122.344818,24.16,0.233,10,5,,1,,
