"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
4029600,,10,,0,12.47,62,,,,2962,0.840,0.402,0.991,-21.535,,,47.257866,-123.190788,53.21,,
4029800,172,10,34,0,12.13,0,36,13.42,0,3053,1.007,-0.012,1.083,-20.469,29,2.330,47.257843,-123.190834,50.59,230344.000,1.007
4030000,,57,,35,12.52,0,,,,3008,0.794,-0.205,0.276,-17.484,,,47.257824,-123.190887,48.83,,
4030200,,66,,48,12.07,0,,,,3023,0.728,-0.156,0.497,-20.469,,,47.257793,-123.190926,47.60,,
4030400,,73,,48,12.21,0,,,,3059,0.884,-0.123,0.827,-23.028,,,47.257767,-123.190964,47.25,,
4030600,,90,,60,11.91,0,,,,3073,0.651,-0.078,0.624,-22.814,,,47.257732,-123.191010,48.13,,
4030800,172,92,41,65,11.47,0,37,13.66,0,3161,0.871,0.021,0.668,-22.601,29,2.330,47.257702,-123.191048,48.04,230345.000,1.007
4031000,,107,,66,10.93,0,,,,3176,0.957,-0.353,0.966,-19.616,,,47.257675,-123.191078,46.23,,
4031200,,136,,66,11.59,0,,,,3252,0.711,0.324,0.541,-18.977,,,47.257645,-123.191101,45.57,,
4031400,,153,,45,11.29,0,,,,3286,0.790,-0.234,0.855,-18.763,,,47.257610,-123.191124,45.34,,
4031600,,136,,34,10.60,0,,,,3286,0.906,0.167,1.212,-19.616,,,47.257580,-123.191147,44.11,,
4031800,172,76,40,18,9.54,0,29,13.39,1,3283,0.597,-0.057,1.013,-19.403,29,2.330,47.257545,-123.191162,44.73,230346.000,1.007
4032000,,48,,17,10.53,0,,,,3297,0.755,-0.391,1.214,-20.256,,,47.257511,-123.191177,44.50,,
4032200,,58,,22,13.13,0,,,,3290,0.696,0.105,0.210,-20.043,,,47.257477,-123.191185,44.81,,
4032400,,53,,20,12.71,0,,,,3422,0.840,-0.210,1.422,-16.631,,,47.257439,-123.191185,44.81,,
4032600,,96,,62,13.66,0,,,,3333,0.781,0.212,1.336,-13.646,,,47.257397,-123.191185,46.61,,
4032800,172,132,40,75,10.72,0,53,13.37,0,3462,0.904,-0.408,0.855,-16.205,29,2.330,47.257355,-123.191177,47.90,230347.000,1.007
4033000,,148,,65,11.12,0,,,,3540,0.636,-0.300,0.676,-18.124,,,47.257317,-123.191170,48.77,,
4033200,,158,,42,10.93,0,,,,3433,0.729,-0.245,1.089,-18.763,,,47.257275,-123.191154,49.90,,
4033400,,82,,18,9.66,0,,,,3551,0.773,0.322,0.687,-21.109,,,47.257236,-123.191132,50.07,,
4033600,,29,,11,10.09,0,,,,3453,0.862,0.053,0.731,-20.682,,,47.257198,-123.191116,50.56,,
4033800,172,21,31,10,10.98,0,50,13.30,1,3440,0.773,0.024,1.270,-21.748,29,2.330,47.257156,-123.191093,51.41,230348.000,1.007
4034000,,20,,15,11.99,0,,,,3508,0.853,-0.093,2.195,-18.977,,,47.257111,-123.191063,52.38,,
4034200,,58,,28,14.18,0,,,,3494,0.781,0.021,1.320,-18.550,,,47.257069,-123.191040,52.43,,
4034400,,67,,27,12.75,0,,,,3474,0.454,-0.004,0.899,-20.896,,,47.257030,-123.191017,52.57,,
4034600,,56,,25,12.47,0,,,,3466,1.042,0.220,1.458,-21.109,,,47.256992,-123.190987,53.05,,
4034800,172,63,41,27,13.97,0,52,13.63,0,3507,0.846,0.355,0.587,-21.322,29,2.330,47.256958,-123.190948,53.34,230349.000,1.007
4035000,,73,,29,13.99,0,,,,3553,0.792,0.043,1.055,-21.322,,,47.256939,-123.190872,53.36,,
4035200,,77,,31,13.38,0,,,,3574,1.320,-0.117,0.833,-21.535,,,47.256908,-123.190819,54.18,,
4035400,,87,,34,13.24,0,,,,3608,0.823,-0.039,0.719,-19.829,,,47.256882,-123.190765,55.41,,
4035600,,108,,41,11.59,0,,,,3679,1.062,-0.521,0.685,-19.616,,,47.256851,-123.190704,55.33,,
4035800,172,147,39,46,11.09,0,43,13.61,0,3713,0.549,0.293,1.455,-20.896,29,2.330,47.256821,-123.190643,55.23,230350.000,1.007
4036000,,146,,48,10.85,0,,,,3778,1.465,-0.414,0.519,-21.109,,,47.256790,-123.190590,53.39,,
4036200,,146,,47,10.93,0,,,,3830,0.584,0.189,-1.104,-20.896,,,47.256763,-123.190529,53.43,,
4036400,,157,,46,10.72,0,,,,3916,1.320,-0.012,1.524,-18.977,,,47.256744,-123.190468,53.79,,
4036600,,157,,51,10.97,0,,,,3958,1.007,-0.578,1.145,-17.697,,,47.256729,-123.190399,54.64,,
4036800,171,169,41,59,10.75,0,42,13.42,1,4006,1.209,-0.343,1.216,-17.910,29,2.330,47.256722,-123.190338,55.48,230351.000,1.007
4037000,,161,,100,10.75,0,,,,4079,1.074,0.391,1.089,-17.271,,,47.256710,-123.190269,55.99,,
4037200,,175,,100,10.18,0,,,,4154,1.266,-0.165,1.466,-17.484,,,47.256702,-123.190208,55.20,,
4037400,,175,,100,10.44,0,,,,4234,0.906,-0.487,0.570,-15.778,,,47.256714,-123.190094,61.58,,
4037600,,172,,100,10.46,0,,,,4274,0.957,-0.023,0.999,-6.823,,,47.256718,-123.190010,63.26,,
4037800,171,171,43,100,10.91,0,33,13.25,1,4316,0.298,-0.013,1.669,-4.691,29,2.330,47.256722,-123.189926,63.34,230352.000,1.007
4038000,,162,,100,10.75,0,,,,4380,0.419,-0.582,1.695,-6.610,,,47.256729,-123.189850,63.10,,
4038200,,158,,100,11.04,0,,,,4446,0.480,0.055,1.446,-7.036,,,47.256733,-123.189774,63.50,,
4038400,,169,,100,11.25,0,,,,4534,0.531,0.078,1.212,-3.625,,,47.256748,-123.189682,65.54,,
4038600,,172,,100,11.07,0,,,,4593,0.371,-0.475,1.219,-0.853,,,47.256760,-123.189590,66.37,,
4038800,171,158,39,100,11.10,0,41,13.18,1,4690,0.092,-0.134,0.822,1.706,29,2.330,47.256775,-123.189507,66.96,230353.000,1.007
4039000,,159,,74,10.93,0,,,,4289,-0.165,0.678,1.055,-0.640,,,47.256786,-123.189423,67.65,,
4039200,,10,,0,11.76,0,,,,4055,0.176,-0.026,0.631,-1.706,,,47.256802,-123.189339,68.59,,
4039400,,29,,30,11.44,0,,,,3637,0.098,-0.104,2.217,0.213,,,47.256817,-123.189255,69.18,,
4039600,,110,,78,12.40,0,,,,3740,-0.053,-0.056,1.705,1.279,,,47.256840,-123.189171,69.32,,
4039800,171,151,29,97,10.82,0,55,13.61,0,3775,-0.067,-0.364,0.366,1.706,29,2.330,47.256855,-123.189087,69.84,230354.000,0.990
4040000,,184,,81,11.41,0,,,,3830,-0.391,-0.681,1.001,3.412,,,47.256874,-123.189011,70.43,,
4040200,,143,,48,11.00,0,,,,3828,-0.432,0.033,2.286,6.610,,,47.256912,-123.188927,70.92,,
4040400,,138,,41,11.00,0,,,,3894,-0.427,-0.409,1.215,7.889,,,47.256947,-123.188850,71.50,,
4040600,,121,,42,11.29,0,,,,3929,-0.521,-0.421,0.587,10.661,,,47.256973,-123.188766,72.37,,
4040800,171,128,28,42,11.22,0,48,13.36,1,3979,-0.527,0.376,1.838,6.823,29,2.330,47.256996,-123.188683,73.12,230355.000,0.990
4041000,,144,,41,11.00,0,,,,4013,-0.271,,0.762,6.823,,,47.257019,-123.188599,73.85,,
4041200,,141,,41,11.10,0,,,,4061,-0.449,-0.046,0.564,9.595,,,47.257038,-123.188515,75.18,,
4041400,,141,,43,11.16,0,,,,4091,-0.455,-0.106,1.758,10.874,,,47.257053,-123.188423,75.42,,
4041600,,139,,46,10.96,0,,,,4134,-0.940,-0.165,-0.753,9.808,,,47.257069,-123.188332,75.58,,
4041800,171,156,28,50,11.16,0,47,13.36,1,4188,-0.382,0.044,1.860,10.021,29,2.330,47.257084,-123.188240,76.27,230356.000,0.990
4042000,,148,,51,10.65,0,,,,4235,-0.857,-0.190,1.513,9.595,,,47.257099,-123.188148,77.93,,
4042200,,126,,38,11.00,0,,,,4057,-0.497,0.569,1.145,9.382,,,47.257111,-123.188057,80.20,,
4042400,,15,,0,13.12,0,,,,4114,-0.923,-0.554,1.864,9.382,,,47.257126,-123.187958,82.01,,
4042600,,10,,0,12.52,0,,,,4114,-0.618,0.083,0.590,5.117,,,47.257133,-123.187859,84.33,,
4042800,171,10,28,0,11.34,183,39,13.05,1,4026,-1.024,0.597,2.339,2.559,29,2.330,47.257145,-123.187759,84.33,230357.000,0.990
4043000,,10,,0,11.75,528,,,,3832,-0.308,0.904,1.469,0.640,,,47.257153,-123.187660,83.62,,
4043200,,10,,1,11.84,660,,,,3563,-0.320,0.990,0.006,4.478,,,47.257153,-123.187561,84.89,,
4043400,,10,,0,11.82,553,,,,3369,-0.234,0.834,2.330,5.544,,,47.257153,-123.187462,81.70,,
4043600,,10,,0,12.04,465,,,,3210,0.078,0.429,0.788,3.838,,,47.257168,-123.187370,77.78,,
4043800,171,10,7,0,12.03,308,37,13.18,0,3512,-0.009,0.871,1.011,1.919,29,2.330,47.257168,-123.187279,74.86,230358.000,0.990
4044000,,10,,1,11.62,300,,,,3863,-0.320,0.234,0.899,2.772,,,47.257172,-123.187187,72.38,,
4044200,,10,,0,11.81,300,,,,3770,,0.637,1.212,3.838,,,47.257172,-123.187111,69.99,,
4044400,,10,,0,12.63,337,,,,3649,-0.243,0.547,0.984,7.889,,,47.257172,-123.187027,67.83,,
4044600,,10,,0,12.21,333,,,,3512,-0.254,0.703,1.602,13.859,,,47.257168,-123.186958,65.43,,
4044800,171,10,5,0,12.40,271,46,13.15,0,3360,-0.556,0.089,0.780,19.403,29,2.330,47.257164,-123.186882,63.21,230359.000,0.990
4045000,,10,,0,12.07,238,,,,3246,-0.658,0.619,0.934,20.469,,,47.257164,-123.186813,61.04,,
4045200,,10,,1,12.21,205,,,,3169,-0.979,0.259,1.172,19.829,,,47.257160,-123.186745,59.22,,
4045400,,10,,0,12.02,183,,,,3084,-1.360,0.173,1.825,22.601,,,47.257149,-123.186684,57.21,,
4045600,,10,,0,12.15,40,,,,3133,-1.136,0.348,1.531,21.962,,,47.257141,-123.186615,55.95,,
4045800,172,10,18,0,11.74,0,41,13.42,0,3097,-1.074,0.221,1.079,22.814,29,2.330,47.257126,-123.186554,54.95,230400.000,0.990
4046000,,10,,0,11.65,0,,,,3056,-0.935,-0.011,1.234,23.028,,,47.257114,-123.186501,52.10,,
4046200,,10,,1,11.40,0,,,,3011,-1.068,-0.148,0.070,24.307,,,47.257099,-123.186447,50.46,,
4046400,,10,,0,11.78,0,,,,3021,-0.957,0.053,0.408,25.800,,,47.257080,-123.186401,50.40,,
4046600,,12,,12,11.81,0,,,,3002,-0.701,0.005,0.589,23.881,,,47.257053,-123.186356,47.90,,
4046800,172,40,19,24,12.80,0,38,13.70,0,3068,-0.912,-0.190,0.554,19.829,29,2.330,47.257027,-123.186317,46.60,230401.000,0.990
4047000,,65,,68,15.03,0,,,,3046,-0.684,0.021,1.241,20.043,,,47.257000,-123.186272,47.44,,
4047200,,80,,80,12.57,0,,,,3045,-0.795,0.053,2.217,24.947,,,47.256973,-123.186234,46.70,,
4047400,,92,,70,12.50,0,,,,3096,-1.077,-0.182,1.536,24.520,,,47.256950,-123.186203,44.41,,
4047600,,94,,69,12.80,0,,,,3126,-1.270,-0.269,0.554,24.947,,,47.256924,-123.186172,43.40,,
4047800,172,112,23,66,11.72,0,40,13.66,0,3177,-0.656,0.138,0.419,24.094,29,2.330,47.256882,-123.186165,45.00,230402.000,0.990
4048000,,131,,58,11.88,0,,,,3239,-0.770,0.228,0.988,24.307,,,47.256844,-123.186150,45.41,,
4048200,,164,,59,11.46,0,,,,3328,-0.795,-0.253,0.408,23.028,,,47.256809,-123.186134,46.00,,
4048400,,162,,55,10.97,0,,,,3341,-0.719,-1.044,-0.018,19.616,,,47.256771,-123.186127,46.83,,
4048600,,155,,49,10.78,0,,,,3358,-1.156,0.010,1.148,22.388,,,47.256729,-123.186127,48.33,,
4048800,172,144,29,43,10.81,0,44,13.25,1,3425,-1.197,-0.352,1.084,22.601,29,2.330,47.256691,-123.186127,49.10,230403.000,0.990
4049000,,148,,44,11.18,0,,,,3495,-1.153,-0.028,0.968,21.535,,,47.256657,-123.186134,48.19,,
4049200,,162,,45,10.81,0,,,,3581,-0.567,-0.128,2.129,21.962,,,47.256618,-123.186142,49.21,,
4049400,,153,,50,10.72,0,,,,3610,-0.907,-0.480,1.250,21.962,,,47.256573,-123.186150,51.09,,
4049600,,154,,55,11.04,0,,,,3706,-1.370,-0.508,0.653,20.896,,,47.256523,-123.186165,53.77,,
4049800,171,175,30,64,10.79,0,46,13.29,1,3739,-0.938,-0.201,2.368,19.616,29,2.330,47.256481,-123.186180,54.23,230404.000,0.990
4050000,,169,,67,11.06,0,,,,3764,-0.849,-0.023,1.855,14.712,,,47.256443,-123.186203,53.38,,
4050200,,170,,62,10.78,0,,,,3804,-0.383,,1.379,13.859,,,47.256405,-123.186234,53.40,,
4050400,,168,,62,10.85,0,,,,3878,-1.009,-0.480,0.117,18.124,,,47.256359,-123.186264,57.92,,
4050600,,156,,58,10.85,0,,,,3945,-0.772,-0.670,-0.005,19.616,,,47.256313,-123.186302,59.53,,
4050800,171,159,31,56,11.03,0,44,13.37,1,4025,-1.024,-0.790,1.681,16.205,29,2.330,47.256275,-123.186340,60.25,230405.000,0.990
4051000,,157,,82,10.96,0,,,,4100,-0.678,-0.154,2.010,14.925,,,47.256233,-123.186386,60.91,,
4051200,,170,,100,10.68,0,,,,4146,-0.432,-0.720,0.983,10.874,,,47.256195,-123.186440,61.44,,
4051400,,162,,100,10.50,0,,,,4173,-0.860,0.021,1.669,8.742,,,47.256157,-123.186493,62.46,,
4051600,,162,,100,10.51,0,,,,4258,-0.435,-0.363,1.416,10.235,,,47.256134,-123.186562,61.78,,
4051800,171,161,25,100,10.40,0,56,13.39,1,4328,-0.332,-0.609,0.641,6.823,29,2.330,47.256107,-123.186630,61.89,230406.000,0.990
4052000,,168,,100,10.35,0,,,,4385,-0.422,-0.573,2.094,5.970,,,47.256081,-123.186699,62.31,,
4052200,,163,,100,11.25,0,,,,4458,-0.430,-0.421,-0.094,1.279,,,47.256058,-123.186768,62.83,,
4052400,,170,,100,11.28,0,,,,4543,-0.209,0.089,0.206,-0.640,,,47.256031,-123.186829,62.98,,
4052600,,169,,100,11.25,0,,,,4613,0.184,-0.391,1.045,1.493,,,47.256008,-123.186897,63.55,,
4052800,171,162,14,100,11.34,0,51,13.27,1,4683,-0.166,,1.212,2.559,29,2.330,47.255981,-123.186966,64.45,230407.000,0.990
4053000,,167,,100,11.57,0,,,,4744,0.020,-0.910,1.197,2.772,,,47.255962,-123.187035,65.34,,
4053200,,166,,100,11.40,0,,,,4821,-0.502,-0.039,2.419,1.706,,,47.255939,-123.187111,66.30,,
4053400,,159,,100,11.38,0,,,,4865,-0.062,-0.096,1.508,2.559,,,47.255917,-123.187187,67.44,,
4053600,,166,,100,11.56,0,,,,4990,-0.327,0.234,0.978,2.985,,,47.255898,-123.187263,68.64,,
4053800,171,152,13,42,11.46,0,37,13.27,1,4439,-0.013,-0.326,-0.195,4.478,29,2.330,47.255875,-123.187347,69.76,230408.000,0.990
4054000,,10,,0,11.66,0,,,,4165,-0.657,0.222,1.254,5.970,,,47.255856,-123.187431,71.12,,
4054200,,103,,79,18.23,0,,,,3931,-0.344,0.033,1.597,7.036,,,47.255836,-123.187515,72.53,,
4054400,,131,,100,11.40,0,,,,3967,-0.812,-0.111,1.803,9.382,,,47.255821,-123.187607,73.50,,
4054600,,156,,100,10.72,0,,,,4023,-1.022,-0.234,-0.317,11.940,,,47.255798,-123.187706,73.95,,
4054800,171,182,16,100,10.53,0,39,13.58,0,4070,-0.484,-0.737,-0.641,12.793,29,2.330,47.255783,-123.187798,74.61,230409.000,0.990
4055000,,172,,100,10.54,0,,,,4116,-0.354,-0.170,-0.217,11.301,,,47.255764,-123.187897,75.01,,
4055200,,169,,100,10.97,0,,,,4155,-0.823,0.530,1.783,11.727,,,47.255749,-123.187996,75.68,,
4055400,,169,,100,11.24,0,,,,4183,-1.225,-0.348,1.101,11.727,,,47.255733,-123.188087,76.27,,
4055600,,158,,100,11.19,0,,,,4202,-0.578,0.430,1.447,10.448,,,47.255718,-123.188179,76.18,,
4055800,171,156,22,100,10.96,0,56,13.29,1,4240,-0.376,-0.104,1.895,10.874,29,2.330,47.255703,-123.188271,76.21,230410.000,0.990
4056000,,164,,100,11.16,0,,,,4277,-0.969,-0.331,0.946,10.874,,,47.255688,-123.188362,76.17,,
4056200,,167,,100,10.79,0,,,,4360,-0.432,-0.366,-1.103,12.367,,,47.255676,-123.188454,76.05,,
4056400,,167,,100,10.93,0,,,,4320,-1.004,-0.558,1.001,10.661,,,47.255665,-123.188553,76.45,,
4056600,,159,,100,11.74,0,,,,4343,-0.845,0.380,0.275,10.448,,,47.255657,-123.188644,76.12,,
4056800,171,157,19,100,11.40,0,52,13.30,1,4382,-0.712,-0.183,1.905,11.514,29,2.330,47.255646,-123.188736,75.38,230411.000,0.990
4057000,,158,,100,11.53,0,,,,4394,-0.869,-0.380,0.875,9.595,,,47.255642,-123.188828,74.33,,
4057200,,163,,100,11.34,0,,,,4420,-0.600,0.600,0.855,6.823,,,47.255646,-123.188919,73.87,,
4057400,,168,,100,11.37,0,,,,4425,-0.447,0.011,0.576,8.316,,,47.255646,-123.189011,74.49,,
4057600,,159,,100,11.13,0,,,,4441,-0.427,0.568,1.866,10.874,,,47.255653,-123.189110,76.42,,
4057800,171,164,16,100,10.93,0,38,13.32,1,4465,-0.623,-0.358,-0.540,8.102,29,2.330,47.255672,-123.189224,79.98,230412.000,0.990
4058000,,168,,100,11.38,0,,,,4476,-0.021,-0.234,1.435,4.051,,,47.255692,-123.189316,77.93,,
4058200,,158,,100,11.51,0,,,,4492,-0.024,-0.364,1.422,2.985,,,47.255711,-123.189415,77.26,,
4058400,,156,,100,11.37,0,,,,4521,-0.300,-0.501,0.945,5.117,,,47.255737,-123.189507,76.57,,
4058600,,155,,100,11.46,0,,,,4501,-0.639,0.303,-0.016,1.066,,,47.255764,-123.189606,76.34,,
4058800,171,156,15,100,11.57,0,50,13.36,1,4543,-0.426,0.692,2.110,0.853,29,2.330,47.255795,-123.189697,76.55,230413.000,0.990
4059000,,162,,100,11.41,0,,,,4552,-0.044,-0.371,-0.042,1.493,,,47.255821,-123.189789,77.04,,
4059200,,165,,100,11.26,0,,,,4574,-0.201,-0.128,1.836,0.213,,,47.255848,-123.189880,77.70,,
4059400,,159,,100,11.50,0,,,,4589,0.391,-0.188,1.681,-0.853,,,47.255917,-123.190071,77.97,,
4059600,,165,,100,11.31,0,,,,4596,-0.305,-0.258,0.493,-0.853,,,47.255955,-123.190178,79.14,,
4059800,171,157,6,100,11.24,0,46,13.34,1,4616,-0.122,-0.785,0.444,3.838,29,2.330,47.255955,-123.190178,81.42,230414.000,0.990
4060000,,158,,90,11.43,0,,,,4667,-0.488,-0.322,1.328,4.264,,,47.255997,-123.190285,84.02,,
4060200,,165,,79,11.49,0,,,,4679,-0.042,-0.642,1.212,2.132,,,47.256035,-123.190392,85.78,,
4060400,,157,,77,11.57,0,,,,4702,-0.165,-0.123,0.750,4.264,,,47.256073,-123.190498,87.17,,
4060600,,161,,64,11.56,0,,,,4722,-0.770,0.247,1.222,3.838,,,47.256115,-123.190598,88.93,,
4060800,171,141,10,51,11.38,0,42,13.20,1,4744,-0.482,-0.277,0.789,6.823,29,2.330,47.256218,-123.190804,89.94,230415.203,0.990
4061000,,118,,40,10.88,0,,,,4728,-0.407,0.287,2.244,10.235,,,47.256260,-123.190910,91.41,,
4061200,,106,,38,11.12,0,,,,4744,-1.079,0.156,0.039,9.382,,,47.256306,-123.191010,91.53,,
4061400,,118,,38,11.21,0,,,,4736,-0.546,0.473,0.442,8.316,,,47.256363,-123.191116,92.06,,
4061600,,103,,34,11.10,0,,,,4756,-0.834,-0.269,0.669,11.727,,,47.256416,-123.191208,92.93,,
4061800,171,98,12,34,11.29,0,45,13.56,0,4746,-1.051,-0.313,0.252,12.793,29,2.330,47.256466,-123.191299,93.68,230416.203,0.990
4062000,,99,,35,11.29,0,,,,4754,-0.823,-0.480,1.093,12.367,,,47.256516,-123.191383,93.78,,
4062200,,93,,31,11.15,0,,,,4706,-0.982,0.368,1.078,10.661,,,47.256569,-123.191467,94.12,,
4062400,,56,,19,11.03,0,,,,4604,-1.203,0.099,0.453,11.514,,,47.256622,-123.191551,93.99,,
4062600,,10,,0,11.13,0,,,,4582,-1.005,0.443,0.855,12.793,,,47.256672,-123.191635,93.56,,
4062800,171,10,15,1,11.09,44,48,13.01,0,4530,-0.781,0.298,-0.016,7.676,29,2.330,47.256737,-123.191734,92.63,230417.203,0.990
4063000,,10,,0,11.41,150,,,,4385,-0.397,0.360,0.855,2.559,,,47.256798,-123.191811,91.27,,
4063200,,10,,0,11.49,315,,,,4271,-0.222,0.234,1.581,-2.132,,,47.256855,-123.191887,92.06,,
4063400,,10,,0,11.72,352,,,,4123,0.104,0.938,0.579,-6.397,,,47.256920,-123.191948,91.53,,
4063600,,10,,0,11.85,410,,,,3953,0.254,0.568,0.547,-6.823,,,47.256981,-123.192009,90.48,,
4063800,171,10,0,0,11.79,432,42,13.25,0,3818,0.287,0.591,0.520,-5.330,29,2.330,47.257042,-123.192070,89.10,230418.203,0.990
4064000,,10,,0,11.87,432,,,,3548,0.354,0.365,-1.805,-6.183,,,47.257099,-123.192131,87.70,,
4064200,,10,,0,12.09,348,,,,3339,0.382,0.357,-0.074,-4.051,,,47.257156,-123.192184,86.68,,
4064400,,10,,0,12.15,322,,,,4165,0.341,0.532,1.077,-2.985,,,47.257210,-123.192245,84.68,,
4064600,,10,,0,11.79,322,,,,4220,0.284,0.385,0.766,-3.412,,,47.257263,-123.192299,82.90,,
4064800,171,10,9,0,12.32,282,35,13.22,0,4088,0.013,0.921,1.044,-4.051,29,2.330,47.257309,-123.192352,80.19,230419.203,0.990
4065000,,10,,0,12.22,267,,,,3960,0.167,0.521,0.976,-2.559,,,47.257355,-123.192406,77.22,,
4065200,,10,,0,12.13,260,,,,3851,0.092,0.376,0.687,-3.412,,,47.257401,-123.192451,74.64,,
4065400,,10,,0,12.12,253,,,,3765,0.216,0.446,1.370,-5.970,,,47.257442,-123.192505,72.22,,
4065600,,10,,0,12.15,234,,,,3673,0.349,0.530,0.810,-7.036,,,47.257484,-123.192551,70.23,,
4065800,171,10,18,0,12.21,220,37,13.27,0,3547,0.488,0.355,0.788,-11.940,29,2.330,47.257526,-123.192596,67.88,230420.203,0.990
4066000,,10,,0,12.62,289,,,,3397,0.449,0.486,1.840,-11.940,,,47.257565,-123.192642,65.77,,
4066200,,10,,0,11.49,344,,,,3272,0.505,0.586,1.219,-11.514,,,47.257603,-123.192688,63.99,,
4066400,,10,,0,12.02,315,,,,3144,0.454,0.547,1.597,-10.661,,,47.257637,-123.192741,61.72,,
4066600,,10,,1,12.56,289,,,,3017,0.237,0.646,0.587,-11.087,,,47.257671,-123.192787,59.17,,
4066800,171,10,27,0,12.49,278,35,13.15,0,2797,0.350,0.513,0.023,-12.793,29,2.330,47.257702,-123.192833,56.51,230421.203,0.990
4067000,,10,,0,12.19,278,,,,2579,0.537,0.211,0.835,-13.433,,,47.257729,-123.192879,54.23,,
4067200,,10,,0,11.82,209,,,,2458,0.650,0.586,0.911,-13.646,,,47.257751,-123.192924,52.77,,
4067400,,10,,0,11.59,150,,,,3101,0.495,0.614,1.538,-16.205,,,47.257778,-123.192970,51.91,,
4067600,,10,,0,11.46,143,,,,3640,0.862,-0.012,0.810,-20.043,,,47.257801,-123.193016,50.70,,
4067800,171,10,30,0,13.09,143,41,13.18,0,3358,1.016,0.090,1.214,-21.322,29,2.330,47.257816,-123.193062,49.19,230422.203,0.990
4068000,,10,,0,12.21,7,,,,3429,0.656,0.315,0.684,-25.160,,,47.257832,-123.193100,44.52,,
4068200,,10,,0,12.06,0,,,,3339,0.795,0.365,1.212,-26.226,,,47.257843,-123.193146,42.43,,
4068400,,10,,0,11.99,0,,,,3377,0.950,0.021,1.305,-26.866,,,47.257854,-123.193184,40.76,,
4068600,,12,,14,11.63,0,,,,3310,0.723,-0.230,0.860,-26.866,,,47.257862,-123.193230,39.42,,
4068800,171,20,37,13,11.04,0,35,13.70,0,3323,1.053,-0.241,1.084,-35.821,29,2.330,47.257866,-123.193268,38.48,230423.203,0.990
4069000,,24,,17,10.37,0,,,,3367,0.862,-0.348,1.895,-33.475,,,47.257874,-123.193314,38.49,,
4069200,,49,,28,12.29,0,,,,3409,0.819,0.165,-0.027,-32.409,,,47.257877,-123.193352,38.75,,
4069400,,57,,31,12.90,0,,,,3435,1.101,-0.313,0.719,-29.638,,,47.257877,-123.193390,37.88,,
4069600,,66,,32,13.32,0,,,,3453,1.007,-0.353,2.205,-28.785,,,47.257870,-123.193428,37.57,,
4069800,171,64,37,29,15.16,0,41,13.65,0,3422,0.734,-0.201,1.278,-29.424,29,2.330,47.257858,-123.193466,36.46,230424.203,0.990
4070000,,38,,19,12.72,0,,,,3423,0.741,0.237,-0.259,-34.115,,,47.257851,-123.193504,35.44,,
4070200,,29,,17,13.47,0,,,,3445,1.067,-0.067,2.197,-35.181,,,47.257832,-123.193542,35.97,,
4070400,,29,,17,13.47,0,,,,3435,1.510,0.313,-0.011,-33.902,,,47.257820,-123.193581,35.47,,
4070600,,30,,17,13.28,0,,,,3403,1.319,0.139,1.553,-33.689,,,47.257797,-123.193611,35.47,,
4070800,171,36,30,20,13.78,0,40,13.63,0,3495,0.471,-0.066,2.374,-33.689,29,2.330,47.257774,-123.193642,34.19,230425.203,0.990
4071000,,80,,45,16.52,0,,,,3557,1.140,-0.319,0.497,-35.821,,,47.257744,-123.193649,34.52,,
4071200,,93,,69,11.53,0,,,,3667,0.774,-0.241,1.634,-33.049,,,47.257721,-123.193672,34.83,,
4071400,,114,,99,10.71,0,,,,3736,0.952,-0.651,1.239,-22.388,,,47.257698,-123.193687,33.68,,
4071600,,140,,100,10.71,0,,,,3845,0.495,-0.709,-0.426,-12.367,,,47.257671,-123.193703,33.68,,
4071800,171,164,40,100,10.73,0,48,13.39,0,4025,0.226,-0.773,1.535,-15.352,29,2.330,47.257648,-123.193710,32.26,230426.203,0.990
4072000,,163,,100,10.94,0,,,,4177,0.625,-0.773,1.327,-18.763,,,47.257622,-123.193718,31.65,,
4072200,,158,,100,10.57,0,,,,4351,0.484,-0.503,-0.028,-20.469,,,47.257595,-123.193726,31.50,,
4072400,,159,,100,11.19,0,,,,4476,0.940,-0.096,1.407,-15.778,,,47.257568,-123.193733,31.47,,
4072600,,171,,100,10.91,0,,,,4600,0.703,-0.095,-0.020,-12.580,,,47.257542,-123.193726,31.68,,
4072800,171,166,37,100,11.09,0,46,13.22,1,4784,0.645,-0.878,1.470,-11.940,29,2.330,47.257504,-123.193718,34.04,230427.203,0.990
4073000,,159,,100,11.21,0,,,,4901,0.663,-0.492,1.479,-9.595,,,47.257465,-123.193695,37.65,,
